step,epoch,total_loss,content_loss,style_loss,tv_loss
1,1,49148836.0,22000.529296875,4903.88330078125,25.831615447998047
2,1,429359168.0,12072.859375,42929.8828125,8.040081977844238
3,1,60797176.0,13846.810546875,6072.7939453125,4.737748146057129
4,1,57179768.0,10528.3798828125,5712.712890625,3.775402069091797
5,1,127660816.0,12085.564453125,12760.0390625,3.563817262649536
6,1,138671568.0,13657.8212890625,13860.328125,2.366032600402832
7,1,106825216.0,14500.341796875,10675.271484375,2.828524112701416
8,1,48924284.0,13642.921875,4885.60693359375,2.183976888656616
9,1,39467152.0,17584.423828125,3937.922607421875,3.4037694931030273
10,1,45820280.0,9580.466796875,4577.23779296875,2.1900155544281006
11,1,45415160.0,12816.421875,4535.107421875,2.763413667678833
12,1,44830000.0,15819.3330078125,4475.09033203125,3.3321213722229004
13,1,46835520.0,15206.7421875,4675.94873046875,3.0025696754455566
14,1,44214608.0,17684.19140625,4412.61865234375,3.0624501705169678
15,1,43987216.0,15597.15625,4390.92333984375,3.558166980743408
16,1,44556712.0,17299.00390625,4447.021484375,3.3631653785705566
17,1,42897252.0,17344.1953125,4281.05322265625,3.6644248962402344
18,1,41348060.0,15511.6083984375,4127.0498046875,3.5231056213378906
19,1,44328452.0,20337.931640625,4422.67626953125,4.003049850463867
20,1,41020420.0,15907.90234375,4094.088134765625,3.3630614280700684
21,1,40534400.0,16645.154296875,4045.11767578125,3.4351370334625244
22,1,37967528.0,19321.140625,3787.092529296875,4.00961446762085
23,1,38387792.0,19011.376953125,3829.273681640625,3.5360820293426514
24,1,36207272.0,22508.259765625,3609.473388671875,4.938117027282715
25,1,36543988.0,28059.640625,3640.36865234375,5.308382987976074
26,1,35510308.0,17026.75390625,3542.517578125,4.076868057250977
27,1,33766016.0,18860.87890625,3367.171142578125,4.533145904541016
28,1,34259768.0,26048.09375,3412.95263671875,4.830045700073242
29,1,33335434.0,24069.2578125,3321.5087890625,4.548131465911865
30,1,31898888.0,25601.109375,3177.088134765625,4.697073936462402
31,1,30766088.0,28540.892578125,3062.33837890625,4.945653915405273
32,1,31463172.0,26112.28515625,3133.260986328125,4.769954681396484
33,1,29112710.0,24906.453125,2898.81787109375,5.554094314575195
34,1,28450594.0,31807.42578125,2829.155517578125,5.839454650878906
35,1,30133352.0,27546.8359375,2999.561767578125,5.393095970153809
36,1,29123416.0,25388.416015625,2899.6474609375,5.310277938842773
37,1,28166412.0,28287.080078125,2802.49755859375,5.66793155670166
38,1,26530202.0,31713.48046875,2637.163330078125,6.8889923095703125
39,1,27444718.0,24729.458984375,2732.10693359375,5.469084739685059
40,1,28645310.0,20644.37890625,2854.208740234375,4.566275119781494
41,1,25062084.0,28255.662109375,2492.08056640625,6.867676258087158
42,1,26473850.0,25559.125,2634.60546875,5.887828826904297
43,1,25213480.0,23696.5546875,2509.499755859375,5.720910549163818
44,1,25778954.0,23207.62890625,2566.29150390625,5.285277366638184
45,1,24402248.0,26736.208984375,2426.856689453125,6.060176849365234
46,1,24369652.0,23742.29296875,2425.093994140625,6.093602180480957
47,1,25763414.0,29415.13671875,2561.6337890625,6.884952068328857
48,1,23199692.0,27903.35546875,2306.017578125,7.259275436401367
49,1,22744792.0,26889.625,2261.034423828125,7.162878036499023
50,1,22650098.0,25935.08203125,2252.042236328125,7.1010942459106445
51,1,21852172.0,28191.125,2171.12158203125,7.769993782043457
52,1,22373242.0,21604.28125,2226.52197265625,6.632218360900879
53,1,22617138.0,26568.52734375,2248.4296875,7.841249465942383
54,1,20558954.0,30203.1875,2040.793701171875,8.580327033996582
55,1,22468150.0,25698.9609375,2233.965576171875,6.799083709716797
56,1,21643506.0,24987.384765625,2151.85693359375,7.304431438446045
57,1,20057328.0,26411.57421875,1992.527099609375,8.639982223510742
58,1,21567638.0,21021.6640625,2146.2529296875,7.967740058898926
59,1,21651460.0,24046.3046875,2153.122802734375,8.856311798095703
60,1,19809220.0,33654.44140625,1964.0947265625,9.867512702941895
61,1,19109280.0,27750.5546875,1897.0528564453125,9.342580795288086
62,1,20293854.0,31073.091796875,2013.848876953125,8.490655899047852
63,1,19922846.0,27532.7109375,1978.5181884765625,9.33165168762207
64,1,17682186.0,30409.91015625,1753.0135498046875,9.52542781829834
65,1,19430188.0,28619.134765625,1928.7091064453125,10.202381134033203
66,1,18489996.0,25524.3125,1836.2373046875,9.290817260742188
67,1,17321476.0,28892.68359375,1717.701171875,9.9118070602417
68,1,16856380.0,28532.353515625,1671.3719482421875,9.915847778320312
69,1,17146710.0,29994.072265625,1699.674072265625,10.16750431060791
70,1,15748457.0,28693.439453125,1560.4990234375,11.154729843139648
71,1,16709818.0,24198.716796875,1658.8824462890625,10.46905517578125
72,1,14482608.0,28953.8125,1433.783935546875,11.481260299682617
73,1,15912081.0,27072.197265625,1577.6719970703125,11.047863006591797
74,1,16749149.0,30259.0859375,1659.785400390625,11.75488567352295
75,1,14295083.0,29474.76171875,1414.7708740234375,11.890674591064453
76,1,14827533.0,30636.455078125,1467.43505859375,13.03298282623291
77,1,14158376.0,30016.890625,1400.8292236328125,12.65867805480957
78,1,15440321.0,25624.0390625,1531.2200927734375,10.550378799438477
79,1,15423373.0,28357.7890625,1528.158447265625,10.606237411499023
80,1,14918341.0,28282.353515625,1477.69287109375,10.424076080322266
81,1,14554184.0,24115.92578125,1443.3603515625,10.433972358703613
82,1,13926938.0,31626.26953125,1376.8807373046875,13.54863166809082
83,1,13206710.0,29688.51171875,1305.82666015625,12.342222213745117
84,1,15172450.0,28571.89453125,1502.9591064453125,12.966341018676758
85,1,14632062.0,25305.189453125,1450.5535888671875,11.302206993103027
86,1,12879330.0,33572.8671875,1271.1466064453125,14.242240905761719
87,1,16545636.0,24536.63671875,1642.2952880859375,11.939568519592285
88,1,14908030.0,27545.560546875,1477.0301513671875,12.686025619506836
89,1,12048192.0,30516.83203125,1189.560791015625,13.988946914672852
90,1,13192966.0,24322.0078125,1307.1356201171875,13.239459991455078
91,1,13412112.0,24443.697265625,1328.9893798828125,12.780153274536133
92,1,15699572.0,30811.8359375,1554.55126953125,14.685418128967285
93,1,11959320.0,29749.796875,1181.05712890625,14.773862838745117
94,1,11777385.0,35947.94921875,1159.7645263671875,13.69482421875
95,1,16685005.0,22611.244140625,1657.1949462890625,10.337600708007812
96,1,13550564.0,32037.728515625,1339.0374755859375,15.070615768432617
97,1,11971748.0,31739.869140625,1181.304931640625,14.946133613586426
98,1,12387158.0,30512.662109375,1223.45947265625,12.952795028686523
99,1,11970244.0,29520.14453125,1182.2642822265625,14.04332447052002
100,1,11610754.0,32607.5625,1144.7716064453125,15.489265441894531
101,1,11983782.0,28796.044921875,1183.980224609375,15.710659980773926
102,1,11997411.0,31191.2734375,1184.1455078125,14.766528129577637
103,1,11867421.0,25179.83984375,1174.1522216796875,15.490579605102539
104,1,10541200.0,25667.32421875,1041.2862548828125,15.662300109863281
105,1,10904870.0,27627.45703125,1076.67333984375,15.167539596557617
106,1,12065832.0,27047.9296875,1193.0592041015625,14.104684829711914
107,1,10957644.0,23298.55078125,1084.1151123046875,13.955427169799805
108,1,12548071.0,22300.486328125,1243.6568603515625,13.05418586730957
109,1,9695584.0,31052.765625,954.0320434570312,16.86380386352539
110,1,11367290.0,33553.07421875,1119.9525146484375,16.20541000366211
111,1,13102570.0,27748.80859375,1296.382568359375,14.412490844726562
112,1,11185343.0,32188.25390625,1102.440185546875,15.697846412658691
113,1,10165963.0,31539.83984375,1000.8263549804688,15.61087417602539
114,1,9995485.0,30604.203125,984.2463989257812,16.81589126586914
115,1,11004875.0,30807.7890625,1085.0836181640625,17.744918823242188
116,1,11064500.0,28338.265625,1092.2808837890625,16.069181442260742
117,1,10703650.0,27157.93359375,1056.7860107421875,16.414884567260742
118,1,9681945.0,23802.65625,956.293212890625,15.321954727172852
119,1,10314534.0,24420.25,1019.2433471679688,15.153679847717285
120,1,9820257.0,36362.5625,963.8444213867188,19.770336151123047
121,1,8932338.0,30769.8671875,877.848876953125,17.267688751220703
122,1,9058582.0,32838.28125,889.4390869140625,17.323627471923828
123,1,8582904.0,28565.58984375,844.0076293945312,17.11008071899414
124,1,8324769.0,31430.16796875,816.7617797851562,17.285842895507812
125,1,8730912.0,35858.84375,855.1618041992188,18.46544647216797
126,1,11409384.0,25134.4296875,1128.3712158203125,16.51611328125
127,1,9967277.0,25725.66015625,983.8648681640625,15.120809555053711
128,1,7961350.0,30553.017578125,780.8585205078125,18.511180877685547
129,1,8561915.0,30513.287109375,840.9348754882812,18.551862716674805
130,1,7533522.0,26889.2109375,739.9075927734375,19.3392276763916
131,1,8300403.5,29319.07421875,815.3807983398438,18.88043975830078
132,1,11821361.0,26315.26953125,1168.978515625,18.169139862060547
133,1,7491790.0,32273.81640625,733.0421142578125,19.359012603759766
134,1,8041256.0,28049.07421875,790.10107421875,17.593454360961914
135,1,8796056.0,29377.80859375,864.916748046875,18.667510986328125
136,1,7520517.5,32057.564453125,736.02294921875,19.43158721923828
137,1,9104352.0,25878.841796875,897.4957885742188,16.653697967529297
138,1,7261023.5,31759.037109375,710.2228393554688,19.968788146972656
139,1,8720547.0,32026.53125,856.0414428710938,18.61392593383789
140,1,8664853.0,31312.75,850.8289184570312,18.819625854492188
